,sentence,label
1040,"Chate submitted his report on May 6, 1966 for proceeding departmentally against the accused.",FAC
1041,"On receipt of the above report, the superintending agricultural officer directed P.
R. Inamdar (PW 1 1 ), deputy director of agricultural engineering, to go to Asane village and submit his report after personally verifying the facts.",FAC
1042,"Inamdar went with Ghate to block No. 13 in Asane village on May 11, 1966.",FAC
1043,Both Inamdar and Ghate found that no rectification work had been done.,FAC
1044,"They did not find even a single pit in the lands in that block although, according to measurement book, 83 pits had been recently dug.",FAC
1045,Inamdar and Ghate also met the Sarpanch and other landowners of Asane village.,FAC
1046,"Report dated May 18, 1966 was thereafter submitted by Inamdar affirming those facts.",FAC
1047,"
Sarpanch Tanku sent complaint Ex. 84, in the meanwhile, on April 30, 1966 to the director of anti-corruption branch Maharashtra State stating that the accused had prepared false bill for Rs. 369.07 without doing any work and that they had misappropriated that amount.",FAC
1048,It was also stated that attempts were being made to shield the accused.,FAC
1049,The director of anti-corruption sent a copy of that application to Sub Inspector K. G. Patil (PW 13) who was then attached to Dhulia officse of the anticorruption branch.,FAC
1050,"Sub Inspector Patil made local enquiry and took into possession the measurement book, paysheets and cash book.",FAC
1051,"The director of anti-corruption branch directed Patil to register a case and investigate into the, matter.",FAC
1052,"Patil went to Nasik and recorded statement Ex. 79 of Inamdar PW on November 7, 1966.",FAC
1053,"
The statement was then sent to Nandurbar Taluka police station.",FAC
1054,"A case was registered on the basis of that statement at the police station on November 8, 1966.",FAC
1055,"On November 12, 1966 sub Inspector Patil applied for permission under section 5A of the Prevention of Corruption Act of judicial magistrate 1st class to investigate the offence.",FAC
1056,"
The permission was granted by the judicial magistrate 1st class Nandurbar on the same day.",FAC
1057,Patil thereafter recorded statements of a number of persons.,FAC
1058,Patil was subsequently transferred and the case was investigated by his successors Mahamuni and Kulkarni who also obtained the requisite permission.,FAC
1059,"Sanction Ex. 97 for the prosecution of the two accused was granted under section 6 of the Prevention of Corruption Act by the superintending agricultural officer Bombay division, Nasik on May 18, 1967.The",FAC
1060,"two accused in their statements admitted that the work of the value of Rs. 369.07 wasnot done till March 11, 1966 although it was so stated in the various documents by them.",FAC
1061,"The accused also admitted that no amounts were paid to any of the labourers mentioned in the paysheets although signatures and thumb impressions of the labourers had been obtained on the paysheets on March 11, 1966.",FAC
1062,"According to the accused, they had prepared the various documents in accordance with the instructions of Ghate PW who was insisting in March 1966, and even earlier, that a completion report relating to block No. 13 be sent as the entire amount spent on that block since 1962 could not be recovered for want of a. completion report",FAC
1063,". Khaimar accused added that rectification work had been done between May 13, 1966 and May 16, 1966 and the amount of Rs. 369.07 was thereafter disbursed on May 16, 1966.",FAC
1064,The learned special judge held that the amount of Rs. 369.07 had not been paid by the two accused to the labourers.,RLC
1065,"No work, it was found, had been done and the different documents prepared by the accused in this connection were false even on their own admissions.",RLC
1066,The explanation furnished by the accused that they prepared false documents at the instance of Ghate and got work done thereafter was not accepted.,RLC
1067,"Objection was raised on behalf of the accused that the investigation of the case was illegal and that prosecution was barred by time under the pro-visions of section 23 of the Land Improvement Schemes Act, 1942.",FAC
1068,These objections were repelled.,FAC
1069,The accused were accordingly convicted and sentenced as above.,FAC
1070,"
On appeal the High Court affirmed the, findings of the learned special judge.",FAC
1071,"
We have heard Mr. Kotwal on behalf of the, appellants and are of the opinion that there is no merit in the appeal.",ANALYSIS
1072,"It has not been disrupted before us that the accused made various entries and prepared documents on March 11, 1966 about their having got the rectification work done as well as about the payment of Rs. 369.07 on that account.",ANALYSIS
1073,It has also not been disputed before us that the amount of Rs. 369- 07 was not paid to any one by the accused in March or April 1966.,ANALYSIS
1074,"According to Ghate (PW 1) and Inamdar (PW 11), no work relating to the rectification of the Bundh was found to have been done till May 11, 1966 when they visited the site in question.",ANALYSIS
1075,"Inamdar's evidence also shows that according to the measurement book prepared by the accused, 83 pits had been recently dug although the witness could not find a single pit on the spot.",ANALYSIS
1076,"In view of the above, we find no cogent ground to disagree with the trial court and the High Court that the accused had prepared false documents and had also committed criminal breach of trust in respectof the amount of Rs. 369.07.",ANALYSIS
1077,We also agree with the trial court and the High Court that the accused were in the discharge of their duties guilty of criminal misconduct as defined in section 5 of the Prevention of Corruption Act.,ANALYSIS
1078,"
Mr. Kotwal has argued that the accused completed the recti- fication work after May 11, 1966,.",ANALYSIS
1079,"There is, however, no direct evidence as may show that the, rectification work was completed' after May 11, 1966.",ANALYSIS
1080,"Even if it may be assumed that the accused completed the rectification work in May 1966, that fact, in our opinion, would not absolve the accused of their criminal liability.",ANALYSIS
1081,"The charge, against the accused relates to preparation of false documents because even though no work had been done till March 11, 1966 and no amount had been disbursed, they prepared docu- ments showing the doing of that work and the payment of that amount.",ANALYSIS
1082,"It is no answer to, that charge that after the matter had been reported to the higher authorities, the accused in the month of May 1966 got the rectification work done.",ANALYSIS
1083,"It is also no answer to a charge of criminal misappropriation that the money was subsequently, after the matter had been reported to the high authorities, disbursed for the purpose for which it had been entrusted.",ANALYSIS
1084,"According to explanation 1 to section 403 Indian Penal Code, a dishonest misappropriation for a time only is ""
misappropriation "" within the meaning of that section.",ANALYSIS
1085,"
Mr. Kotwal has also submitted that the accused expressed willingness to complete the work after the matter had been reported to the higher authorities.",ANALYSIS
1086,"This submission, 'even if accepted, would not exonerate the accused because the willingness after the matter had been reported to the higher authorities could not efface or undo the offence earlier committed by the accused.",ANALYSIS
1087,"
Argument has then been advanced on behalf of the appellants that Sub Inspector Patil did not make investigation in the case in accordance with law.",ANALYSIS
1088,"It is urged that permission to make investigation was granted to Sub Inspector Patil on November 12, 1966 and, as such, he was not authorized to make before that date the enquiry which led to the registration of the case as that enquiry partook of the character of investigation.",ANALYSIS
1089,Nothing has been brought to our notice as to how an enquiry before the registration of a case can be held to be investigation.,ANALYSIS
1090,"The matter, however, need not be dilated upon and it is not necessary to express any final opinion in the matter because we find that there is no material on the record as may show that the accused were prejudiced because of the alleged non-compliance with the provisions of section 5A of the Prevention of Corruption Act.",ANALYSIS
1091,"It is well established that where cxognizance of a case has, in fact, been taken by the court on a police report following investigationconducted in breach of provisions of section 5A of the Prevention of Corruption Act, the result of the trial cannot be set aside unless the illegality in the investigation can be shown to have brought about a miscarriage of justice.",ANALYSIS
1092,The underlying reason for the above dictum is that an illegality committed in the course of investigation does not affect the competence and jurisdiction of the court to try the accused.,ANALYSIS
1093,"Where, therefore, the trial of the case has proceeded to termination, the invalidity of the proceeding investigation would not vitiate the conviction of the accused as a result of the trial unless the illegality in the investigation has caused prejudice to the accused (see H. N. Rishbud and Inder Singh v. The State of DelHi(1)].",PRE_RELIED
1094,"Since there has been no miscarriage of justice in the present case because of the alleged non-compliance with section 5A, the conviction of the accused appellants cannot be set aside on that score.",ANALYSIS
1095,"
For the same reason, we are unable to accede to the contention of Mr. Kotwal that the conviction of the accused should be set aside because permission under section 5A of the Prevention of Corruption Act to SI Patil for investigation of the offence was granted in a ,casual manner and without the existence of sufficient reasons.",ANALYSIS
1096,"
 Lastly, it has been argued by Mr. Kotwal that the prosecution of the accused was barred by time under section 23 of the Bombay Land Improvement Schemes, Act, 1942.",ANALYSIS
1097,"The section reads as under ""(1) No suit, prosecution or other legal proceeding shall be instituted against any public servant or person duly authorized under this Act in respect of anything in good faith done or intended to be done under this Act or the rules made thereunder.
                         (2)No suit or prosecution shall be instituted against any public servant or person duly authorized under this Act in respect of anything done or intended to be done, under this Act, unless the, suit or prosecution has been instituted within six months from the date of the act complained of.""
Sub-section (1) of the section has plainly no application as it relates to anything done in good faith.",STA
1098,"According to Bombay General Clauses Act, a thing shall be deemed to be done in good faith where it is in fact done honestly, whether it is done negligently or not.",ANALYSIS
1099,"The appellants admittedly were not acting honestly when they prepared the false documents in question and showed disbursement of Rs.
369.07 on March 11, 1966.",ANALYSIS
1100,"Mr. Kotwal, however, relies on sub-section (2) of section 23 and (1) [1955] 1 S.C.R. 1150.
 submits that the prosecution could be instituted against the appellants only within six months from March 11, 1966.",ANALYSIS
1101,"As the charge sheet was submitted long after the expire of six months, the case against the accused-appellants, according to the counsel, was barred by time.",ANALYSIS
1102,"This contention, in our opinion, is devoid of force.",ANALYSIS
1103,Sub-section (2) refers to suit or prosecution against a public servant or person duly authorized under the Act in respect of anything done or intended to be done under the Bombay Land Improvement Schemes Act.,ANALYSIS
1104,It cannot be said that the acts of the accused-appellants in preparing false documents and in committing criminal breach of trust in respect of the amount of Rs. 369-07 as also their act of criminal misconduct were done under the Bombay Land Improvement Schemes Act.,ANALYSIS
